,full_path,age
6165,4539602_1977-04-26_2010.jpg,33
22316,22_0_2_20170116165407686.jpg.chip.jpg,22
6002,44365094_1966-03-22_2014.jpg,48
39793,003747.jpg,25
30064,35_0_1_20170117190123993.jpg.chip.jpg,35
37200,001154.jpg,32
40782,004736.jpg,28
26545,12_1_0_20170109200904988.jpg.chip.jpg,12
26335,7_1_0_20170109192035908.jpg.chip.jpg,7
6052,15307164_1984-08-20_2011.jpg,27
239,210469_1972-03-13_2011.jpg,39
16134,6391920_1987-08-17_2013.jpg,26
33626,35_0_1_20170116235848610.jpg.chip.jpg,35
5260,40384133_1976-05-07_2013.jpg,37
8952,615826_1961-04-30_2010.jpg,49
22768,50_0_1_20170113173828618.jpg.chip.jpg,50
2342,921570_1971-09-16_2012.jpg,41
3284,19115710_1959-02-11_1986.jpg,27
3367,39170457_1968-01-09_2013.jpg,45
6215,16317705_1981-05-10_2008.jpg,27
43511,007487.jpg,22
12637,33756324_1993-09-11_2013.jpg,20
8145,9640422_1918-05-18_1951.jpg,33
12654,43705143_1985-09-29_2014.jpg,29
2294,421894_1969-06-24_2009.jpg,40
38393,002347.jpg,12
11180,8468128_1978-02-13_2009.jpg,31
37798,001752.jpg,31
12250,31756740_1984-08-24_2011.jpg,27
14508,1489263_1971-03-15_2008.jpg,37
42708,006667.jpg,43
9377,14538770_1981-01-22_2004.jpg,23
2949,3618932_1956-06-01_2003.jpg,47
22710,24_1_1_20170112233340647.jpg.chip.jpg,24
35810,81_0_0_20170111222450939.jpg.chip.jpg,81
7278,12454729_1918-03-18_1943.jpg,25
3693,3123718_1931-05-24_2013.jpg,82
16316,8490390_1986-07-02_2012.jpg,26
20436,56_1_1_20170113012653153.jpg.chip.jpg,56
43,10075415_1988-01-11_2010.jpg,22
40030,003984.jpg,18
21543,24_1_0_20170111182452774.jpg.chip.jpg,24
40838,004792.jpg,37
34444,38_1_1_20170116154709016.jpg.chip.jpg,38
37137,001091.jpg,35
2672,151459_1944-04-29_2013.jpg,69
15505,30978564_1969-12-09_2012.jpg,43
9682,45583888_1982-11-18_2015.jpg,33
33968,27_0_0_20170105164547923.jpg.chip.jpg,27
33253,39_0_2_20170104204400674.jpg.chip.jpg,39
42127,006084.jpg,47
11260,256706_1947-11-08_1977.jpg,30
9354,7357844_1935-08-12_1990.jpg,55
37393,001347.jpg,30
312,41050719_1982-08-18_2013.jpg,31
10650,6169421_1918-09-28_1940.jpg,22
9048,225468_1942-04-03_2010.jpg,68
8248,37473505_1946-08-06_1968.jpg,22
11886,19699072_1932-06-16_1980.jpg,48
7876,254812_1946-03-22_2004.jpg,58
35704,2_1_2_20161219195813835.jpg.chip.jpg,2
19196,50_0_1_20170117154528349.jpg.chip.jpg,50
21340,26_0_2_20170116175945939.jpg.chip.jpg,26
32520,2_1_3_20161220222832003.jpg.chip.jpg,2
5325,1133034_1970-04-28_2013.jpg,43
26768,1_0_2_20161219162852759.jpg.chip.jpg,1
33199,27_0_2_20170116184846062.jpg.chip.jpg,27
10718,22602669_1985-08-03_2012.jpg,27
23588,23_0_0_20170116221012037.jpg.chip.jpg,23
8781,11526408_1966-04-29_2014.jpg,48
36839,000793.jpg,20
31430,8_0_0_20170117175637404.jpg.chip.jpg,8
23094,9_1_0_20170109202813775.jpg.chip.jpg,9
6062,153295_1989-07-23_2014.jpg,25
40698,004652.jpg,29
5694,13331280_1973-03-24_2013.jpg,40
36523,000477.jpg,23
33118,26_0_1_20170116234859005.jpg.chip.jpg,26
29701,32_1_1_20170116001955132.jpg.chip.jpg,32
19305,45_0_0_20170104181613885.jpg.chip.jpg,45
2571,2419849_1965-09-16_2012.jpg,47
38374,002328.jpg,18
13997,2188605_1918-08-21_1973.jpg,55
2117,61166_1957-10-29_2004.jpg,47
40337,004291.jpg,40
16918,5896738_1941-12-08_1967.jpg,26
13926,11806704_1977-11-24_2008.jpg,31
4968,5824968_1940-02-24_1960.jpg,20
831,24053118_1985-08-05_2007.jpg,22
1850,30139826_1981-08-03_2012.jpg,31
36106,000060.jpg,28
37132,001086.jpg,40
38201,002155.jpg,19
7986,854487_1979-07-24_2013.jpg,34
116,4000241_1976-03-15_2009.jpg,33
34097,68_0_0_20170104185731268.jpg.chip.jpg,68
42271,006228.jpg,59
1456,180230_1952-10-28_1989.jpg,37
9123,42515594_1959-01-17_2010.jpg,51
399,220556_1941-09-13_2004.jpg,63
20596,36_0_3_20170119201732293.jpg.chip.jpg,36
6946,204760_1983-04-26_2004.jpg,21
7755,34476342_1989-06-01_2012.jpg,23
8807,11588269_1908-06-18_1940.jpg,32
9010,12551969_1966-12-13_2008.jpg,42
12472,42727249_1995-10-16_2014.jpg,19
21443,1_0_2_20161219141023272.jpg.chip.jpg,1
23587,50_0_3_20170113190323248.jpg.chip.jpg,50
39737,003691.jpg,30
25286,26_1_0_20170117094755094.jpg.chip.jpg,26
28613,54_0_0_20170113184055047.jpg.chip.jpg,54
26644,33_0_0_20170108224634529.jpg.chip.jpg,33
37635,001589.jpg,54
29028,75_1_0_20170110181540242.jpg.chip.jpg,75
33570,26_0_0_20170117171708077.jpg.chip.jpg,26
25603,29_0_4_20170117180903787.jpg.chip.jpg,29
7001,4049021_1973-02-15_2007.jpg,34
18686,29_0_3_20170119195313651.jpg.chip.jpg,29
3309,19197013_1992-02-09_2012.jpg,20
5219,3038705_1971-03-24_2008.jpg,37
11807,486596_1903-09-15_1950.jpg,47
40033,003987.jpg,23
42925,006890.jpg,1
23169,16_0_0_20170110232108336.jpg.chip.jpg,16
36812,000766.jpg,38
17208,35_0_3_20170119201343148.jpg.chip.jpg,35
26383,20_1_0_20170119153717575.jpg.chip.jpg,20
28712,44_0_3_20170119200511259.jpg.chip.jpg,44
24358,32_1_0_20170109141918401.jpg.chip.jpg,32
18592,58_0_1_20170117193630275.jpg.chip.jpg,58
39585,003539.jpg,16
24164,26_0_0_20170113210126663.jpg.chip.jpg,26
8313,1841727_1984-12-07_2014.jpg,30
9932,1756392_1979-10-14_2008.jpg,29
33388,24_1_4_20170104005530664.jpg.chip.jpg,24
5732,23312572_1975-04-29_2010.jpg,35
3988,13204324_1987-01-25_2011.jpg,24
33216,20_1_4_20170103223401848.jpg.chip.jpg,20
2828,161148_1921-07-31_1991.jpg,70
5226,303960_1955-05-17_2013.jpg,58
196,11045849_1972-12-13_2011.jpg,39
5466,41363270_1960-01-25_2013.jpg,53
20041,26_1_1_20170112210553412.jpg.chip.jpg,26
19383,26_1_0_20170117105735230.jpg.chip.jpg,26
37619,001573.jpg,37
29917,19_0_0_20170116212106328.jpg.chip.jpg,19
9793,26579779_1896-04-08_1946.jpg,50
2725,25173592_1940-11-03_2012.jpg,72
3563,40270508_1994-07-05_2012.jpg,18
19231,85_0_0_20170117192351268.jpg.chip.jpg,85
22843,1_1_0_20170109192729677.jpg.chip.jpg,1
19119,66_1_0_20170110140430277.jpg.chip.jpg,66
27506,26_1_0_20170116232424535.jpg.chip.jpg,26
36464,000418.jpg,9
42502,006460.jpg,29
40900,004854.jpg,24
10854,13619028_1994-12-17_2012.jpg,18
9781,265415_1954-02-02_2007.jpg,53
30402,28_0_4_20170116214318093.jpg.chip.jpg,28
3638,11287466_1966-08-07_2012.jpg,46
27622,30_1_4_20170105165132148.jpg.chip.jpg,30
41607,005561.jpg,32
20387,9_0_1_20170110224349623.jpg.chip.jpg,9
38190,002144.jpg,62
32525,14_1_3_20170104222437734.jpg.chip.jpg,14
19316,28_0_2_20170116164352558.jpg.chip.jpg,28
43079,007045.jpg,40
3530,30280169_1987-01-30_2012.jpg,25
23995,36_0_1_20170113134300507.jpg.chip.jpg,36
32760,72_0_2_20170112223945402.jpg.chip.jpg,72
28751,26_0_0_20170113210605384.jpg.chip.jpg,26
18479,28_1_2_20170116162147060.jpg.chip.jpg,28
31082,24_1_1_20170113001636241.jpg.chip.jpg,24
39516,003470.jpg,18
12101,40797100_1988-06-07_2013.jpg,25
41951,005906.jpg,35
29598,75_1_1_20170113013039564.jpg.chip.jpg,75
22225,49_1_0_20170117160607343.jpg.chip.jpg,49
20896,41_0_1_20170113152808025.jpg.chip.jpg,41
9887,7650161_1977-09-22_2007.jpg,30
3303,1918578_1982-01-08_2015.jpg,33
28782,1_0_3_20161220144830816.jpg.chip.jpg,1
24468,28_0_0_20170114031734642.jpg.chip.jpg,28
827,2404873_1944-01-11_2010.jpg,66
36130,000084.jpg,58
2448,331620_1957-01-07_2012.jpg,55
34910,26_1_0_20170116183936414.jpg.chip.jpg,26
42002,005957.jpg,49
33032,2_0_1_20170113175826133.jpg.chip.jpg,2
16699,27940243_1986-10-28_2013.jpg,27
25361,70_1_1_20170110153248874.jpg.chip.jpg,70
38083,002037.jpg,39
38806,002760.jpg,24
16880,38907823_1987-05-14_2006.jpg,19
7104,214240_1969-08-31_1997.jpg,28
16098,43941528_1994-08-06_2014.jpg,20
5003,1921482_1967-03-11_2014.jpg,47
40369,004323.jpg,30
4253,2423324_1960-07-18_2006.jpg,46
39623,003577.jpg,29
40691,004645.jpg,40
29575,36_0_1_20170117135812577.jpg.chip.jpg,36
16179,14937543_1934-09-14_2007.jpg,73
30934,26_0_2_20170116181220996.jpg.chip.jpg,26
29719,1_1_1_20170103210044250.jpg.chip.jpg,1
12829,24798982_1926-08-19_1963.jpg,37
11010,7367638_1957-10-27_2011.jpg,54
15080,6781404_1947-06-23_2008.jpg,61
21645,45_0_0_20170116224903727.jpg.chip.jpg,45
30978,20_1_3_20170117141155272.jpg.chip.jpg,20
9831,36578224_1994-03-24_2015.jpg,21
7706,244656_1961-06-13_2012.jpg,51
14703,2588797_1982-01-15_2013.jpg,31
30731,30_0_2_20170119183959989.jpg.chip.jpg,30
37717,001671.jpg,26
24841,35_0_0_20170104172415386.jpg.chip.jpg,35
24490,26_1_1_20170116232810500.jpg.chip.jpg,26
11768,2868839_1950-07-20_2011.jpg,61
38161,002115.jpg,30
30477,26_0_2_20170116183020432.jpg.chip.jpg,26
16869,28987400_1895-10-14_1945.jpg,50
30589,32_1_0_20170117182450222.jpg.chip.jpg,32
38368,002322.jpg,7
35101,24_0_3_20170119164713030.jpg.chip.jpg,24
20037,15_0_0_20170110223430616.jpg.chip.jpg,15
38982,002936.jpg,48
24093,6_0_3_20170110213739717.jpg.chip.jpg,6
24707,40_0_1_20170117154555325.jpg.chip.jpg,40
38657,002611.jpg,57
31543,3_1_4_20161221201441793.jpg.chip.jpg,3
3245,4814874_1972-03-31_2010.jpg,38
10636,6162301_1994-02-23_2013.jpg,19
8114,46491555_1929-11-07_1953.jpg,24
39404,003358.jpg,39
959,8400219_1983-04-11_2014.jpg,31
618,2303959_1919-11-20_1945.jpg,26
24588,10_0_0_20170110220251986.jpg.chip.jpg,10
4308,34286347_1994-10-10_2013.jpg,19
28877,36_0_3_20170117135513053.jpg.chip.jpg,36
13468,1875862_1947-07-02_2012.jpg,65
24138,28_1_3_20170117184127794.jpg.chip.jpg,28
29091,31_0_3_20170104230731169.jpg.chip.jpg,31
17008,2996607_1960-07-05_2007.jpg,47
23101,39_1_0_20170105170221811.jpg.chip.jpg,39
42731,006691.jpg,30
23038,16_0_0_20170104003750790.jpg.chip.jpg,16
40865,004819.jpg,24
33958,54_0_0_20170105164001139.jpg.chip.jpg,54
35221,11_1_4_20170103233340363.jpg.chip.jpg,11
42176,006133.jpg,27
31120,32_1_0_20170116222855361.jpg.chip.jpg,32
11770,28694544_1991-02-08_2011.jpg,20
11799,38686366_1989-12-26_2010.jpg,21
3337,2916955_1978-06-12_2011.jpg,33
28216,25_0_0_20170116223144178.jpg.chip.jpg,25
17099,62_0_2_20170111203953539.jpg.chip.jpg,62
4771,2726391_1964-08-21_2012.jpg,48
6399,46344601_1974-12-03_2013.jpg,39
35370,10_1_4_20170104005649671.jpg.chip.jpg,10
14792,16838574_1976-07-26_2012.jpg,36
20089,53_0_0_20170104184614982.jpg.chip.jpg,53
35477,52_0_0_20170104212249957.jpg.chip.jpg,52
31054,32_1_1_20170116175409630.jpg.chip.jpg,32
754,8301816_1986-02-06_2008.jpg,22
42454,006412.jpg,58
25846,2_0_4_20161221202432089.jpg.chip.jpg,2
25914,37_1_1_20170117172409586.jpg.chip.jpg,37
29211,36_1_1_20170116014305365.jpg.chip.jpg,36
41661,005615.jpg,40
24179,54_0_0_20170111195904169.jpg.chip.jpg,54
22532,5_1_2_20161219192039498.jpg.chip.jpg,5
21091,22_1_1_20170103175340561.jpg.chip.jpg,22
15681,31980132_1984-12-06_2015.jpg,31
7369,32476618_1956-10-07_2008.jpg,52
35448,36_0_0_20170119194752299.jpg.chip.jpg,36
19279,23_1_2_20170116172830806.jpg.chip.jpg,23
29642,60_0_0_20170117160451902.jpg.chip.jpg,60
12986,25776236_1983-01-20_2012.jpg,29
7809,944351_1983-09-30_2006.jpg,23
28086,37_1_2_20170105162546659.jpg.chip.jpg,37
28904,80_1_3_20170119212033985.jpg.chip.jpg,80
2254,3217219_1973-03-24_2006.jpg,33
10337,1066075_1981-07-08_2005.jpg,24
37833,001787.jpg,18
554,1302729_1971-09-02_2009.jpg,38
42106,006063.jpg,29
16391,25915142_1973-03-26_2013.jpg,40
32897,42_0_0_20170105172350421.jpg.chip.jpg,42
38273,002227.jpg,28
42055,006011.jpg,20
7759,3449254_1983-10-29_2006.jpg,23
37427,001381.jpg,20
6870,69300_1950-05-11_2009.jpg,59
32301,36_0_1_20170116024228249.jpg.chip.jpg,36
5041,292080_1960-12-24_2011.jpg,51
35633,26_1_1_20170116155039588.jpg.chip.jpg,26
5882,933126_1981-07-13_2010.jpg,29
5173,2033998_1893-12-02_1940.jpg,47
24888,32_1_0_20170109133037167.jpg.chip.jpg,32
30927,70_0_3_20170117173325952.jpg.chip.jpg,70
10009,57570_1974-04-24_2013.jpg,39
25699,9_0_0_20170110224607682.jpg.chip.jpg,9
16875,289984_1953-04-01_2012.jpg,59
26198,35_1_0_20170105165053628.jpg.chip.jpg,35
1732,8902442_1979-11-12_2014.jpg,35
39729,003683.jpg,39
14009,318172_1966-09-25_2011.jpg,45
9192,1352924_1981-01-17_2011.jpg,30
26653,1_1_0_20170109193830378.jpg.chip.jpg,1
32457,28_1_0_20170114032127194.jpg.chip.jpg,28
8879,31554868_1990-06-29_2015.jpg,25
34092,35_1_3_20170104232853676.jpg.chip.jpg,35
20685,26_0_0_20170117172222445.jpg.chip.jpg,26
14054,41858602_1988-09-15_2014.jpg,26
35106,35_0_3_20170119191827257.jpg.chip.jpg,35
10354,20601709_1970-05-07_2014.jpg,44
21469,26_0_3_20170117154527678.jpg.chip.jpg,26
793,14058750_1984-06-06_2013.jpg,29
20495,34_0_1_20170113155128778.jpg.chip.jpg,34
42066,006022.jpg,54
15832,2295483_1965-03-03_2012.jpg,47
8021,2640753_1979-08-04_2007.jpg,28
4921,28297705_1990-09-19_2011.jpg,21
39496,003450.jpg,22
12240,31730748_1951-05-19_2014.jpg,63
991,15042978_1897-01-29_1943.jpg,46
28863,32_1_3_20170104223515310.jpg.chip.jpg,32
35824,46_1_0_20170104235642515.jpg.chip.jpg,46
41645,005599.jpg,60
5535,12341472_1985-09-13_2012.jpg,27
23080,5_1_2_20161219190317906.jpg.chip.jpg,5
9281,33555493_1978-10-20_2014.jpg,36
19637,57_0_0_20170117192020506.jpg.chip.jpg,57
1889,401575_1964-07-28_2014.jpg,50
23623,72_1_0_20170110183029618.jpg.chip.jpg,72
26610,30_0_0_20170117003412499.jpg.chip.jpg,30
23062,60_1_0_20170110140707890.jpg.chip.jpg,60
43220,007191.jpg,13
26482,26_1_3_20170109134452703.jpg.chip.jpg,26
5018,1922711_1934-04-13_1971.jpg,37
18121,47_1_0_20170119192708105.jpg.chip.jpg,47
8013,1648962_1978-09-30_2009.jpg,31
5667,7239338_1974-01-04_2008.jpg,34
22949,27_1_2_20170116165932169.jpg.chip.jpg,27
29188,39_1_0_20170105165044508.jpg.chip.jpg,39
2974,561507_1917-11-01_1953.jpg,36
1337,1709270_1966-07-29_2015.jpg,49
25940,80_1_0_20170111210442298.jpg.chip.jpg,80
30737,28_1_3_20170109133054332.jpg.chip.jpg,28
24880,3_0_2_20161219151938084.jpg.chip.jpg,3
13534,38771351_1899-07-05_1964.jpg,65
13477,18774233_1930-08-08_1953.jpg,23
4810,4724191_1943-02-13_2009.jpg,66
7475,13447586_1982-03-21_2015.jpg,33
33473,52_0_2_20170117161035782.jpg.chip.jpg,52
39170,003124.jpg,20
20296,51_0_1_20170113174152115.jpg.chip.jpg,51
1717,6902966_1970-08-19_2011.jpg,41
34491,1_1_0_20161219204702517.jpg.chip.jpg,1
4021,13260197_1975-01-03_2008.jpg,33
951,740289_1906-06-19_1945.jpg,39
1446,1800297_1945-03-23_2014.jpg,69
21239,36_0_1_20170113173237337.jpg.chip.jpg,36
25672,50_0_0_20170120221659635.jpg.chip.jpg,50
2180,1218383_1960-09-08_2008.jpg,48
11511,36694080_1978-08-25_2012.jpg,34
30938,36_0_1_20170113141724667.jpg.chip.jpg,36
31420,24_0_2_20170116170746007.jpg.chip.jpg,24
7250,914122_1971-07-18_2013.jpg,42
27008,34_0_2_20170105173426253.jpg.chip.jpg,34
18492,61_0_1_20170116030045810.jpg.chip.jpg,61
4955,38284975_1980-11-06_2010.jpg,30
25337,58_0_0_20170113142246036.jpg.chip.jpg,58
18685,30_0_0_20170116212120743.jpg.chip.jpg,30
26353,26_0_4_20170105162624331.jpg.chip.jpg,26
39507,003461.jpg,30
779,1403631_1945-12-25_2007.jpg,62
14699,2588038_1983-02-26_2010.jpg,27
21245,26_0_0_20170117200135805.jpg.chip.jpg,26
21317,85_1_2_20170120230102370.jpg.chip.jpg,85
23403,28_0_0_20170105164834828.jpg.chip.jpg,28
37162,001116.jpg,37
26056,40_1_2_20170116191614819.jpg.chip.jpg,40
26781,67_0_0_20170120223037554.jpg.chip.jpg,67
20366,1_1_2_20161219200258716.jpg.chip.jpg,1
33269,29_0_1_20170116142845616.jpg.chip.jpg,29
22312,26_0_0_20170116232418087.jpg.chip.jpg,26
42475,006433.jpg,25
11783,38626167_1991-07-12_2012.jpg,21
21407,20_1_3_20170119153518449.jpg.chip.jpg,20
977,15017933_1934-11-23_1990.jpg,56
11895,296388_1968-03-29_2012.jpg,44
10475,7065790_1964-12-02_2009.jpg,45
33683,27_0_0_20170117175803620.jpg.chip.jpg,27
42125,006082.jpg,22
20544,26_1_4_20170103224820592.jpg.chip.jpg,26
21229,62_0_0_20170104212928133.jpg.chip.jpg,62
12784,24709797_1946-05-06_2008.jpg,62
14812,1686540_1932-08-11_1957.jpg,25
39747,003701.jpg,25
26303,56_0_0_20170120222849329.jpg.chip.jpg,56
16570,36943906_1938-11-08_1979.jpg,41
26757,56_0_3_20170119152358239.jpg.chip.jpg,56
30330,29_1_1_20170113001358515.jpg.chip.jpg,29
27046,35_1_1_20170113011402287.jpg.chip.jpg,35
21489,22_1_3_20170104222547654.jpg.chip.jpg,22
34821,90_1_0_20170120225317689.jpg.chip.jpg,90
32687,28_0_0_20170117180514216.jpg.chip.jpg,28
40731,004685.jpg,30
43210,007181.jpg,30
40410,004364.jpg,18
20149,72_1_0_20170110122624490.jpg.chip.jpg,72
3761,5127074_1965-06-20_2012.jpg,47
41624,005578.jpg,50
23409,23_1_3_20170119164559398.jpg.chip.jpg,23
2363,13140753_1984-12-03_2014.jpg,30
241,21054728_1980-04-07_2009.jpg,29
20560,45_1_1_20170116162143245.jpg.chip.jpg,45
25065,1_1_0_20170109191023360.jpg.chip.jpg,1
25759,42_0_3_20170117154750955.jpg.chip.jpg,42
31366,50_0_0_20170117135537508.jpg.chip.jpg,50
28449,26_1_1_20170116153827997.jpg.chip.jpg,26
13608,19766925_1971-02-03_2012.jpg,41
9595,25529736_1895-12-21_1945.jpg,50
43435,007411.jpg,23
9806,36539050_1994-08-12_2013.jpg,19
6025,643639_1921-11-14_1957.jpg,36
40400,004354.jpg,49
41618,005572.jpg,23
37003,000957.jpg,27
24128,40_0_0_20170117152411165.jpg.chip.jpg,40
9640,35549645_1951-07-22_1969.jpg,18
29280,22_0_0_20170104002331117.jpg.chip.jpg,22
13524,387474_1962-05-09_2009.jpg,47
16483,7599982_1915-12-14_1941.jpg,26
538,920939_1939-04-13_2010.jpg,71
4879,182870_1965-08-24_2009.jpg,44
7578,43433008_1966-08-18_2014.jpg,48
23894,39_1_2_20170103183338179.jpg.chip.jpg,39
9420,2453244_1916-03-25_1942.jpg,26
32632,87_0_0_20170120230518577.jpg.chip.jpg,87
28105,32_1_0_20170117160432855.jpg.chip.jpg,32
21005,33_1_0_20170103175603141.jpg.chip.jpg,33
37922,001876.jpg,22
40937,004891.jpg,28
28928,39_1_1_20170113012730059.jpg.chip.jpg,39
26869,17_1_3_20170119153627673.jpg.chip.jpg,17
8494,29457423_1991-04-30_2011.jpg,20
20231,62_0_0_20170111222711250.jpg.chip.jpg,62
26018,20_0_4_20170117193449429.jpg.chip.jpg,20
29262,55_0_3_20170119181035677.jpg.chip.jpg,55
27461,88_0_0_20170113185429450.jpg.chip.jpg,88
23585,44_0_4_20170117204035832.jpg.chip.jpg,44
25075,53_0_0_20170104184408718.jpg.chip.jpg,53
15165,2881587_1972-05-19_2012.jpg,40
2398,2314966_1986-12-28_2007.jpg,21
37377,001331.jpg,23
15650,21992672_1889-03-25_1950.jpg,61
28387,55_0_3_20170104214223615.jpg.chip.jpg,55
33115,5_1_0_20170109191741223.jpg.chip.jpg,5
32100,67_0_0_20170120225129440.jpg.chip.jpg,67
1189,26017095_1959-11-18_2015.jpg,56
14076,6184091_1986-01-13_2014.jpg,28
23106,40_0_2_20170113190426313.jpg.chip.jpg,40
927,44097415_1992-02-01_2013.jpg,21
31850,40_0_0_20170116232933985.jpg.chip.jpg,40
12889,747856_1939-03-17_2011.jpg,72
42762,006723.jpg,16
40967,004921.jpg,24
21714,16_0_0_20170104012457770.jpg.chip.jpg,16
37816,001770.jpg,43
21496,32_1_1_20170112220247289.jpg.chip.jpg,32
18999,49_0_3_20170119202423862.jpg.chip.jpg,49
0,10000217_1981-05-05_2009.jpg,28
43051,007016.jpg,69
26133,28_1_3_20170109141400528.jpg.chip.jpg,28
8546,4943200_1955-01-10_2010.jpg,55
13995,21879817_1990-06-22_2014.jpg,24
23033,18_1_0_20170109214004496.jpg.chip.jpg,18
30528,24_1_4_20170103212802644.jpg.chip.jpg,24
30819,40_0_0_20170117134408032.jpg.chip.jpg,40
24786,28_0_1_20170116192030399.jpg.chip.jpg,28
20395,25_0_1_20170116001410569.jpg.chip.jpg,25
41147,005101.jpg,16
22468,35_0_4_20170117174212110.jpg.chip.jpg,35
20646,49_1_3_20170109140923740.jpg.chip.jpg,49
27641,26_0_2_20170112205708403.jpg.chip.jpg,26
31920,22_1_1_20170116175817144.jpg.chip.jpg,22
36896,000850.jpg,16
21891,45_1_4_20170117145210923.jpg.chip.jpg,45
23637,9_1_0_20170109200846880.jpg.chip.jpg,9
18609,21_1_3_20170104222653479.jpg.chip.jpg,21
33634,8_1_3_20161220220832858.jpg.chip.jpg,8
25094,1_1_4_20161221201846817.jpg.chip.jpg,1
9312,4356241_1967-02-13_2010.jpg,43
30690,55_0_3_20170119205307824.jpg.chip.jpg,55
3834,1228288_1942-05-21_1984.jpg,42
17228,24_0_1_20170113134109338.jpg.chip.jpg,24
35579,51_1_3_20170105001344652.jpg.chip.jpg,51
4528,8528010_1962-01-23_2005.jpg,43
41757,005711.jpg,32
4092,33246454_1987-06-16_2014.jpg,27
22904,38_1_2_20170116161943473.jpg.chip.jpg,38
42286,006244.jpg,26
29353,32_1_0_20170103163347255.jpg.chip.jpg,32
13954,1186881_1968-11-12_2008.jpg,40
17395,26_1_3_20170109134510359.jpg.chip.jpg,26
10016,6758892_1911-06-25_1946.jpg,35
3226,38164347_1991-07-30_2014.jpg,23
10381,20664185_1983-06-14_2008.jpg,25
6481,17387152_1988-07-19_2011.jpg,23
41264,005218.jpg,44
28650,18_1_0_20170109213911368.jpg.chip.jpg,18
32052,45_1_0_20170111182452905.jpg.chip.jpg,45
11014,8363939_1988-09-10_2012.jpg,24
37337,001291.jpg,23
38866,002820.jpg,43
4943,38264002_1919-01-10_1960.jpg,41
37722,001676.jpg,24
17484,28_0_1_20170117020911129.jpg.chip.jpg,28
11873,1968594_1967-12-12_2006.jpg,39
35481,70_0_0_20170117173652480.jpg.chip.jpg,70
11903,2966065_1984-12-25_2012.jpg,28
9060,22559758_1963-06-21_2010.jpg,47
25153,53_1_0_20170104184217989.jpg.chip.jpg,53
28683,18_1_0_20170109214248716.jpg.chip.jpg,18
40038,003992.jpg,34
41875,005829.jpg,57
30389,35_0_0_20170117185746842.jpg.chip.jpg,35
34868,26_0_0_20170117172431020.jpg.chip.jpg,26
8499,29468389_1909-02-08_1941.jpg,32
28591,26_1_1_20170116162105745.jpg.chip.jpg,26
15336,39892681_1958-03-25_2011.jpg,53
39870,003824.jpg,30
33805,45_0_3_20170119202051271.jpg.chip.jpg,45
13819,308212_1956-10-19_2011.jpg,55
7419,5244397_1988-01-21_2008.jpg,20
28944,52_0_0_20170116214143475.jpg.chip.jpg,52
29903,25_1_2_20170104020610884.jpg.chip.jpg,25
34588,26_0_3_20170119180341844.jpg.chip.jpg,26
27615,25_0_3_20170104214613229.jpg.chip.jpg,25
9731,1652891_1960-08-02_2014.jpg,54
37240,001194.jpg,75
36528,000482.jpg,1
4890,2820632_1984-02-01_2008.jpg,24
26454,68_1_0_20170110143406927.jpg.chip.jpg,68
5640,42376031_1998-02-10_2013.jpg,15
15917,4298028_1966-03-06_2009.jpg,43
11404,1669929_1957-05-28_2012.jpg,55
5292,80335_1966-05-26_2011.jpg,45
13277,17709610_1946-05-05_1973.jpg,27
18770,45_0_0_20170117130051893.jpg.chip.jpg,45
13488,2871414_1971-12-04_2012.jpg,41
43572,007548.jpg,10
41453,005407.jpg,25
10099,28542289_1992-12-12_2014.jpg,22
12320,717461_1965-11-09_2013.jpg,48
918,44083690_1990-02-07_2014.jpg,24
16621,6698293_1984-01-07_2009.jpg,25
25777,26_0_1_20170117091506354.jpg.chip.jpg,26
26620,86_0_2_20170111210346308.jpg.chip.jpg,86
40668,004622.jpg,4
8931,415956_1956-01-07_2008.jpg,52
24799,56_0_0_20170111222411632.jpg.chip.jpg,56
29026,30_0_0_20170117135548182.jpg.chip.jpg,30
26968,48_1_0_20170103163650120.jpg.chip.jpg,48
4410,1527458_1976-09-25_2009.jpg,33
35190,64_0_0_20170120222811411.jpg.chip.jpg,64
21865,32_0_1_20170113141523611.jpg.chip.jpg,32
22109,14_0_2_20170103200642238.jpg.chip.jpg,14
28361,55_0_0_20170117190001481.jpg.chip.jpg,55
15200,38814309_1991-08-30_2013.jpg,22
43006,006971.jpg,49
39255,003209.jpg,26
5523,12308789_1916-05-31_1940.jpg,24
24701,26_1_4_20170117152911110.jpg.chip.jpg,26
5638,4237037_1935-09-05_2005.jpg,70
38041,001995.jpg,25
6742,583097_1975-02-15_2010.jpg,35
10571,31627075_1992-09-19_2013.jpg,21
22083,24_0_1_20170102233456210.jpg.chip.jpg,24
21161,49_0_3_20170119201611413.jpg.chip.jpg,49
19936,53_0_0_20170104210640915.jpg.chip.jpg,53
5179,2034846_1972-09-06_2014.jpg,42
344,81034_1955-04-29_2009.jpg,54
6702,38368_1970-08-20_2010.jpg,40
16106,43958631_1926-01-01_1945.jpg,19
20192,24_1_1_20170115234849261.jpg.chip.jpg,24
25454,28_0_4_20170116002326539.jpg.chip.jpg,28
27778,42_0_2_20170112192934683.jpg.chip.jpg,42
39068,003022.jpg,31
